"timestamp","move_index","move","game_id","red_player","black_player","red_elo_before","red_elo_after","black_elo_before","black_elo_after","time_control","time_control_category","rating_mode","game_status","outcome","game_join_source","move_analysis","engine_analysis","cpl","red_account_age","red_user_type","black_account_age","black_user_type"
"2026-07-07T08:34:55.889380Z","27","h9g7","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 41 multipv 1 score cp 1658 nodes 12231556 nps 33419551 hashfull 951 tbhits 0 time 366 pv e6g6 f9e8 h5h7 i9h9 h7h9 g7h9 a0b0 c6e7 b0b6 e7g6 b6g6 a7g7 g6a6 g9e7 a6e6 e5f5 e6f6 f5e5 d0e1 g7f7 f6i6 h9f8 g4g5 f8h7 i6e6 e5e3 c2e3 h7g5 e6e5 g5e4 e5e4 f7f3 i3i4","info depth 20 seldepth 41 multipv 1 score cp 1658 nodes 12231556 nps 33419551 hashfull 951 tbhits 0 time 366 pv e6g6 f9e8 h5h7 i9h9 h7h9 g7h9 a0b0 c6e7 b0b6 e7g6 b6g6 a7g7 g6a6 g9e7 a6e6 e5f5 e6f6 f5e5 d0e1 g7f7 f6i6 h9f8 g4g5 f8h7 i6e6 e5e3 c2e3 h7g5 e6e5 g5e4 e5e4 f7f3 i3i4","0","27d","GUEST","27d","GUEST"
"2026-07-07T08:35:12.619662Z","28","e6a6","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 42 multipv 1 score cp 3696 nodes 44712231 nps 30354535 hashfull 993 tbhits 0 time 1473 pv e5e3 c2e3 g7h5 a6b6 h5g3 e4e6 h7h0 e2g0 i9h9 e3g2 g3i2 a0a1 a7f7 g2h0 h9h0 c0e2 e9e8 a1d1 c5c4 c3c4 c6d4 e6g6 d4e2 d0e1 f7b7 e0d0 b7b6 d1d8 e8e7 g0e2 h0h3 d8d5 b6b0 d0d1 h3a3","info depth 20 seldepth 35 multipv 1 score cp -1803 nodes 28285804 nps 30745439 hashfull 992 tbhits 0 time 920 pv f9e8 h5h7 i9h9 h7h9 g7h9 a0a1 a7f7 a1h1 e9f9 d0e1 h9i7 g6a6 c6b8 a6a9 f7a7 a9b9 a7a9 h1h5 e5e7 h5f5 e7f7 f5g5 g9e7 b9d9 b8d9 g5g7 i7h9 g7g8 f7g7 g8e8 g7g9","-5499","27d","GUEST","27d","GUEST"
"2026-07-07T08:35:20.164117Z","29","e5f5","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp 2859 nodes 42495380 nps 29408567 hashfull 975 tbhits 0 time 1445 pv h5h7 i9h9 h7h9 g7h9 a6i6 a7i7 i6i4 i7i5 a0b0 f5f3 b0b7 e9e8 b7h7 h9i7 h7h8 e8e7 i4i7 i5i7 h8h5 c9a7 h5e5 e7d7 e5d5 d7e7 c3c4 c5c4 e2c4 i7i6 d5d9 f3h3 d9f9 i6i3 f9g9 h3h0 f0e1","info depth 20 seldepth 36 multipv 1 score cp -3797 nodes 39275172 nps 30281551 hashfull 992 tbhits 0 time 1297 pv c2e3 g7h5 a6a4 h5g3 e4e6 c6d8 e6h6 h7e7 d0e1 g3i2 h6g6 a7a6 a4e4 f9e8 e2g0 a6g6 g0i2 i9i7 c0e2 g6f6 i2g0","-6656","27d","GUEST","27d","GUEST"
"2026-07-07T08:35:30.977958Z","30","h5h7","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 35 multipv 1 score cp -2936 nodes 37110204 nps 29975932 hashfull 993 tbhits 0 time 1238 pv i9h9 h7h9 g7h9 a6i6 a7i7 i6i4 c6a5 a0a1 f5f2 e2g0 i7f7 a3a4 a5b7 a1d1 h9g7 d0e1 f2f3 d1d5 g9i7 g0e2 e9e8 d5e5 e8f8 e4f4 f7e7","info depth 20 seldepth 35 multipv 1 score cp -2936 nodes 37110204 nps 29975932 hashfull 993 tbhits 0 time 1238 pv i9h9 h7h9 g7h9 a6i6 a7i7 i6i4 c6a5 a0a1 f5f2 e2g0 i7f7 a3a4 a5b7 a1d1 h9g7 d0e1 f2f3 d1d5 g9i7 g0e2 e9e8 d5e5 e8f8 e4f4 f7e7","0","27d","GUEST","27d","GUEST"
"2026-07-07T08:36:09.925178Z","31","a7a6","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 39 multipv 1 score cp 3870 nodes 29797874 nps 29768105 hashfull 977 tbhits 0 time 1001 pv h7g7 i9i8 g7g6 c6b8 g6e6 i8e8 e6a6 e8e4 a6f6 e4f4 g4g5 b8a6 f6a6 f5f0 a0a1 f4h4 e2g0 f0f3 a1f1 f3h3 a6i6 d9e8 f1f2 h3h2 i6f6 h2c2 f2c2","info depth 20 seldepth 32 multipv 1 score cp 2887 nodes 38944565 nps 29392124 hashfull 977 tbhits 0 time 1325 pv h7h9 g7h9 a6i6 f5f2 c2e1 a7i7 i6i4 f2f3 e1g2 f3c3 a0a1 c5c4 e2c4 i7d7 a1h1 h9g7 g4g5 d7d5 g5g6 g7i6 h1h6 d5g5 g2f4","-983","27d","GUEST","27d","GUEST"
"2026-07-07T08:36:12.295545Z","32","h7g7","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 35 multipv 1 score cp -3908 nodes 35766622 nps 30622107 hashfull 994 tbhits 0 time 1168 pv i9i8 g7g6 c6b8 g6e6 i8e8 e6a6 e8e4 a6f6 e4f4 g4g5 b8a6 f6a6 f5f0 a0a1 f4h4 e2g0 f0f2 a1f1 f2h2 f1h1 h2h3 a6f6 d9e8 f6f2 h4h9 d0e1 h3h7 h1h6 c5c4","info depth 20 seldepth 35 multipv 1 score cp -3908 nodes 35766622 nps 30622107 hashfull 994 tbhits 0 time 1168 pv i9i8 g7g6 c6b8 g6e6 i8e8 e6a6 e8e4 a6f6 e4f4 g4g5 b8a6 f6a6 f5f0 a0a1 f4h4 e2g0 f0f2 a1f1 f2h2 f1h1 h2h3 a6f6 d9e8 f6f2 h4h9 d0e1 h3h7 h1h6 c5c4","0","27d","GUEST","27d","GUEST"
"2026-07-07T08:36:16.223537Z","33","f5f3","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 38 multipv 1 score cp 4579 nodes 16880408 nps 33492873 hashfull 943 tbhits 0 time 504 pv g7e7 f9e8 e7i7 c9e7 i7i9 c6e5 a0a1 f3f9 i9i8 a6f6 a1h1 e5c6 g4g5 c6d8 g5f5 f6f5 i8i6 f9f0 i6d6 c5c4 d6d8 c4c3 c2a1 f0i0 d0e1","info depth 20 seldepth 37 multipv 1 score cp 3964 nodes 38864564 nps 29199522 hashfull 989 tbhits 0 time 1331 pv a0a1 c6b8 g7f7 f5h5 a1h1 a6h6 h1h4 i8g8 f7f5 b8a6 f5e5 g8e8 e5h5 h6e6 e4e8 d9e8 h5h6 e6h6 h4h6 a6b4 c3c4 b4c2 c4c5 i6i5 f0e1 c9e7 c5c6 c2e3 h6i6","-615","27d","GUEST","27d","GUEST"
"2026-07-07T08:36:20.177135Z","34","g7e7","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 33 multipv 1 score cp -4679 nodes 10872667 nps 35883389 hashfull 936 tbhits 0 time 303 pv f9e8 e7i7 c6e5 i7i9 c9e7 a0a1 f3f9 i9i8 a6f6 a1h1 f6f3 d0e1 e5g4 h1h8 g4f6 e4e6 f3f5 i8i6 f6h5 i6g6 f5e5 e6a6 h5f4 a6a9 e7c9 g6d6 e5d5 d6d5 f4d5 e3e4 d5c7 c2e3 f9f6","info depth 20 seldepth 33 multipv 1 score cp -4679 nodes 10872667 nps 35883389 hashfull 936 tbhits 0 time 303 pv f9e8 e7i7 c6e5 i7i9 c9e7 a0a1 f3f9 i9i8 a6f6 a1h1 f6f3 d0e1 e5g4 h1h8 g4f6 e4e6 f3f5 i8i6 f6h5 i6g6 f5e5 e6a6 h5f4 a6a9 e7c9 g6d6 e5d5 d6d5 f4d5 e3e4 d5c7 c2e3 f9f6","0","27d","GUEST","27d","GUEST"
"2026-07-07T08:36:24.909173Z","35","f9e8","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp 4655 nodes 11558359 nps 35131790 hashfull 963 tbhits 0 time 329 pv e7i7 c6e5 i7i9 a6g6 a0a1 g6g4 a1f1 g4g3 i9i6 c9e7 i3i4 f3f9 d0e1 e5g6 i6i8 g6h4 f1f8 g3f3 i4i5 f3f8 i8f8 h4g6 f8i8 g6h4","info depth 20 seldepth 34 multipv 1 score cp 4655 nodes 11558359 nps 35131790 hashfull 963 tbhits 0 time 329 pv e7i7 c6e5 i7i9 a6g6 a0a1 g6g4 a1f1 g4g3 i9i6 c9e7 i3i4 f3f9 d0e1 e5g6 i6i8 g6h4 f1f8 g3f3 i4i5 f3f8 i8f8 h4g6 f8i8 g6h4","0","27d","GUEST","27d","GUEST"
"2026-07-07T08:36:46.012648Z","36","e7i7","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 30 multipv 1 score cp -4774 nodes 17696996 nps 33390558 hashfull 988 tbhits 0 time 530 pv c6e5 i7i9 c9e7 a0a1 f3f9 i9i8 a6f6 a1h1 f6f5 i8i6 f5f3 d0e1 e5g4 h1g1 g4e3 c2e3 f3e3 e4e6 c5c4 g1g7 c4c3 e6b6 c3c2","info depth 20 seldepth 30 multipv 1 score cp -4774 nodes 17696996 nps 33390558 hashfull 988 tbhits 0 time 530 pv c6e5 i7i9 c9e7 a0a1 f3f9 i9i8 a6f6 a1h1 f6f5 i8i6 f5f3 d0e1 e5g4 h1g1 g4e3 c2e3 f3e3 e4e6 c5c4 g1g7 c4c3 e6b6 c3c2","0","27d","GUEST","27d","GUEST"
"2026-07-07T08:36:54.138902Z","37","e8f9","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 33 multipv 1 score cp 5383 nodes 29648602 nps 32760886 hashfull 985 tbhits 0 time 905 pv i7i9 c6b8 a0a1 b8d7 a1f1 a6f6 f1d1 f6f7 d1d6 f3f2 e2g0 f2g2 g4g5 d7f8 d6e6 d9e8 e6f6 e9d9 i9i6 f7f6 i6f6 f8h7 f6h6 c9e7 h6h7","info depth 20 seldepth 33 multipv 1 score cp 4858 nodes 28345002 nps 31424614 hashfull 975 tbhits 0 time 902 pv i7i9 c9e7 e4e7 e8f9 i9g9 a6a7 e7e6 a7f7 a0a1 f3g3 g9h9 f7f6 e6e7 g3c3 e7i7 e5d3 a1d1 d3c1 i7i9 e9e8 h9h8 e8e7 h8d8 e7f7 d0e1","-525","27d","GUEST","27d","GUEST"
"2026-07-07T08:36:57.000219Z","38","i7i9","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 38 multipv 1 score cp -5481 nodes 23720309 nps 35193336 hashfull 983 tbhits 0 time 674 pv c6d8 a0a1 d8f7 a1f1 a6f6 f0e1 f7d6 e4e5 d6f7 f1f2 f3f4 e5e4 f7d6 i9g9 d6e4 e3e4 f6f7 g9h9 i6i5 g4g5 d9e8 g5g6 f7i7 g6f6 i7d7 e4e5","info depth 20 seldepth 38 multipv 1 score cp -5481 nodes 23720309 nps 35193336 hashfull 983 tbhits 0 time 674 pv c6d8 a0a1 d8f7 a1f1 a6f6 f0e1 f7d6 e4e5 d6f7 f1f2 f3f4 e5e4 f7d6 i9g9 d6e4 e3e4 f6f7 g9h9 i6i5 g4g5 d9e8 g5g6 f7i7 g6f6 i7d7 e4e5","0","27d","GUEST","27d","GUEST"
"2026-07-07T08:37:08.941823Z","39","a6a7","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 33 multipv 1 score cp 6342 nodes 37969549 nps 32676031 hashfull 986 tbhits 0 time 1162 pv i9i6 c6a5 a3a4 a7i7 i6e6 f9e8 e6f6 c9e7 f6f3 a5b7 f3f6 b7c9 a0a1 i7i9 a1f1 g9i7 f6e6 i7g9 g4g5 i9h9","info depth 20 seldepth 28 multipv 1 score cp 5455 nodes 17820595 nps 33497359 hashfull 951 tbhits 0 time 532 pv a0a1 a6f6 a1f1 d8f7 f0e1 f7d6 g4g5 d6e4 e3e4 c9e7 g5g6 f6g6 f1f3 g6g5 f3f8 g5g3 e0f0 d9e8 i9i6 e7c9 e4e5 g3c3 i6e6","-887","27d","GUEST","27d","GUEST"
"2026-07-07T08:37:18.986107Z","40","a0b0","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 25 multipv 1 score cp -6112 nodes 78502884 nps 29523461 hashfull 993 tbhits 0 time 2659 pv a7i7 i9g9 f3g3 g9h9 c6d8 b0b6 i7f7 b6i6 d8b9 i6e6 d9e8 e6f6 e9d9 f6f7 e8f7 h9f9 d9d8 f9f7 g3c3","info depth 20 seldepth 30 multipv 1 score cp -6503 nodes 62753871 nps 30913236 hashfull 999 tbhits 0 time 2030 pv c6b8 a0a1 a7f7 a1f1 b8d7 i6d6 d7b8 f0e1 f7f4 g4g5 g9i7 g5g6 i7g5 g6g7 g5i7 g7g8 i7g5 g8g9 f4f7 d6e6 d9e8","-391","27d","GUEST","27d","GUEST"
"2026-07-07T08:37:27.425588Z","41","f3c3","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp 6598 nodes 67696331 nps 30604127 hashfull 984 tbhits 0 time 2212 pv i9i6 a7f7 b0b6 c5c4 i6e6 f9e8 e6c6 c9e7 c6c4 c3i3 e2g0 f7f5 d0e1 f5d5 b6i6 i3f3 i6i9 d5e5 e4e7 e5e7 i9g9 e8f9","info depth 20 seldepth 34 multipv 1 score cp 6817 nodes 87710291 nps 29823288 hashfull 993 tbhits 0 time 2941 pv i9g9 f3g3 g9h9 i7a7 b0b6 g3c3 h9h6 e9e8 h6e6 e8f8 e6i6 a7g7 g4g5 g7g5 i6f6 f8e8 c0a2 e8e9 f6e6 f9e8 e6c6 e8f9","219","27d","GUEST","27d","GUEST"
"2026-07-07T08:37:34.297204Z","42","i9g9","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp -6599 nodes 105963123 nps 29950006 hashfull 992 tbhits 0 time 3538 pv a7d7 g9g6 c6d8 b0b6 c9a7 g6i6 d7b7 b6f6 b7f7 f6d6 d8b7 d6d5 c5c4 d0e1 b7c9 e2c4 f7d7 d5f5 c3c0 c4e2","info depth 20 seldepth 27 multipv 1 score cp -6684 nodes 114272088 nps 29696488 hashfull 987 tbhits 0 time 3848 pv a7c7 i6e6 d9e8 e6c6 g9e7 c6i6 c7c6 i6i9 c6c8 c0a2 c8c7 b0b8 c7c8 b8b9 c3d3 b9b6 d3d1 b6f6 d1d9 f6f8 c8a8 f0e1","-85","27d","GUEST","27d","GUEST"
"2026-07-07T08:37:39.448302Z","43","c5c4","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp 6959 nodes 127168750 nps 30314362 hashfull 994 tbhits 0 time 4195 pv b0b6 a7d7 g9g6 c6d4 c2a1 d7f7 g6i6 d4e2 c0e2 c4d4 e4e5 f7f5 b6e6 d9e8 e6c6 f5e5 c6c9 e8d9 c9c3 e5d5 a1c2 d4d3 i6e6 d9e8 c3c6","info depth 20 seldepth 30 multipv 1 score cp 7027 nodes 72132366 nps 29967746 hashfull 977 tbhits 0 time 2407 pv g9g6 c6d8 b0b6 d8f7 g6i6 d7d4 b6f6 d4d7 g4g5 c5c4 e2c4 f7g9 i6i9 d7f7 f6e6 d9e8 i9g9 c3c0 d0e1 f7d7 g9g6","68","27d","GUEST","27d","GUEST"
"2026-07-07T08:37:55.392285Z","44","g9g6","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 35 multipv 1 score cp -6214 nodes 30806048 nps 32912444 hashfull 920 tbhits 0 time 936 pv c6b4 g6e6 f9e8 e6i6 e8f9 e4b4 c4b4 b0b4 a7c7 c0a2 c9a7 b4c4 c7c4 e2c4 a7c5 c4e2 d9e8 e3e4 c5e7 e4e5 e7g9 i6b6 g9e7","info depth 20 seldepth 30 multipv 1 score cp -6480 nodes 87124468 nps 31126998 hashfull 987 tbhits 0 time 2799 pv c4d4 b6c6 d4e4 c6c9 c3i3 g9g6 e4f4 g6d6 f9e8 d6i6 i3a3 c9c6 e8f9 i6e6 f9e8 e6h6 e8f9 c2b4 a7d7 c6e6 d9e8 e6b6 a3c3 b4c6","-266","27d","GUEST","27d","GUEST"
"2026-07-07T08:37:59.005099Z","45","c6d4","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 19 seldepth 31 multipv 1 score cp 31753 nodes 95296182 nps 32391632 hashfull 997 tbhits 0 time 2942 pv b0b8 a7f7 d0e1 d4c6 g6e6 f9e8 e6c6 e9f9 c6i6 f7f4 b8b6 e8d7 b6h6 f9e9 e2c4 f4f1 g4g5 c9a7 i6i9 f1f9 i9i8 f9g9 c0e2 e9f9 g5g6 f9e9 g6g7","info depth 20 seldepth 41 multipv 1 score cp 6454 nodes 94202244 nps 31998044 hashfull 991 tbhits 0 time 2944 pv g6e6 f9e8 e6i6 e8f9 e4b4 c4b4 b0b4 a7c7 c0a2 c3i3 c2d4 i3a3 d4f5 c7f7 f5d6 f7d7 b4b9 c9a7 d6e4 d7d3 e4f6 a3e3 e2g0 d3d8 b9b7","","27d","GUEST","27d","GUEST"
"2026-07-07T08:38:13.669756Z","46","g6e6","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 40 multipv 1 score cp -31752 nodes 94513613 nps 29243073 hashfull 949 tbhits 0 time 3232 pv d9e8 e6c6 e8d9 c6c4 d4c2 b0b6 a7a3 b6e6 f9e8 e6i6 e8f9 f0e1 c2e3 i6e6 f9e8 e6h6 e8f9 c4c9 e3g4 e2g4 c3c4 h6e6 f9e8 e6d6 e8d7 d6d7 a3c3 d7d9 e9e8 d9e9 e8f8 e9f9 f8e8 c9c8 e8e7","info depth 20 seldepth 32 multipv 1 score cp -31752 lowerbound nodes 118945386 nps 32322115 hashfull 997 tbhits 0 time 3680 pv a7f7","0","27d","GUEST","27d","GUEST"
"2026-07-07T08:38:17.200725Z","47","f9e8","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 35 multipv 1 score cp 31753 nodes 93341186 nps 27946462 hashfull 984 tbhits 0 time 3340 pv e6h6 e9f9 b0b6 a7f7 d0e1 d4c6 g4g5 f7f3 h6i6 e8f7 i6i9 f9f8 g5g6 f8e8 e2c4 f3g3 g6f6 g3i3 f6e6 e8f8 e4f4 f8e8 i9d9","info depth 20 seldepth 42 multipv 1 score cp 7586 nodes 85963316 nps 31592545 hashfull 943 tbhits 0 time 2721 pv e6c6 e8d9 c6d6 a7c7 b0b8 c7c8 b8c8 c3c8 c2d4 c4d4 d6d4 c8i8 d4d8 i8i3 f0e1 c9a7 e0f0 i6i5 g4g5 i5i4 g5g6 i4h4 d8f8 i3g3 f8f9 e9e8 f9f8 e8e7 g6f6","-120","27d","GUEST","27d","GUEST"
"2026-07-07T08:38:23.488698Z","48","e6c6","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 32 multipv 1 score cp -6660 nodes 21294901 nps 35314927 hashfull 900 tbhits 0 time 603 pv e8f7 c6i6 a7c7 b0b8 c7c8 b8c8 c3c8 c2d4 c4d4 i6i9 e9e8 e4e5 e8d8 i9i6 c8c3 i6d6 d8e8 d6d9 c3i3 d9c9 i3a3 c9c6 a3a7 c6a6 a7d7","info depth 20 seldepth 42 multipv 1 score cp -7585 nodes 28759934 nps 32098140 hashfull 931 tbhits 0 time 896 pv e9f9 h6h9 f9f8 e4f4 a7c7 b0b6 c7c6 b6b7 c6c7 b7b5 c7c5 b5c5 c3c5 c2d4 c4d4 g4g5 e8f9 g5f5 f8e8 h9f9 c5c3 f9d9 c3i3 d9d4 i3a3 d4c4 c9a7 f4e4 e8f8 c4c6","-925","27d","GUEST","27d","GUEST"
"2026-07-07T08:38:26.958885Z","49","e9f9","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 41 multipv 1 score cp 31753 nodes 130782582 nps 31937138 hashfull 993 tbhits 0 time 4095 pv c6f6 a7f7 e4f4 f9e9 f4f7 e8f7 f6f7 d4c6 b0b6 e9e8 f7h7 e8d8 h7h6 d9e8 e2c4 e8d7","info depth 20 seldepth 38 multipv 1 score cp 31753 nodes 70738859 nps 29622637 hashfull 992 tbhits 0 time 2388 pv c6i6 a7c7 c2e1 c7c6 i6i9 e9e8 b0b8 c6c8 b8b2 e8d8 e2c4 d9e8 e1g2 c8c6 b2d2 c6d6 g2f4 d6d7 g4g5 c9a7 g5g6 c3b3 i9b9 b3c3 g6f6 a7c9 f6f7 e8f7 b9b8 d8d9 f0e1","0","27d","GUEST","27d","GUEST"
"2026-07-07T08:38:29.240398Z","50","c6c4","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 30 multipv 1 score cp -7065 nodes 63712532 nps 32706638 hashfull 938 tbhits 0 time 1948 pv d4c2 b0b6 a7f7 d0e1 c3i3 b6i6 c2e3 i6i9 f9f8 e4f4 f7i7 i9i7 e3c4 i7i3 c4a3 g4g5 e8d7 i3i8 f8f9 i8i9 f9f8 i9d9 a3c2 d9d8 f8f7 d8d7 f7f8 g5g6 c2e1 d7d8 f8f7","info depth 20 seldepth 32 multipv 1 score cp -7705 nodes 58619154 nps 31532627 hashfull 989 tbhits 0 time 1859 pv e8f7 f6i6 f7e8 i6i9 f9f8 e4f4 a7c7 b0b5 c7c5 b5c5 c3c5 c2d4 c4d4 g4g5 e8f9 i9i8 f8f7 g5f5 f7e7 f5f6 c5c3 f6e6 e7f7 f4f1 d4d3 f0e1 c3e3 e0f0 f9e8 i8h8 e3g3 e1f2 g3f3","-640","27d","GUEST","27d","GUEST"
"2026-07-07T08:38:31.170169Z","51","d4c2","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp 7236 nodes 33796111 nps 35425692 hashfull 974 tbhits 0 time 954 pv b0b6 c3i3 b6f6 a7f7 f6f7 e8f7 c4c2 i3a3 c2c9 f7e8 c9c6 e8d7 c6f6 f9e9 f6i6 e9e8 g4g5 a3d3 f0e1 d3d4 g5f5 e8d8 f5e5","info depth 20 seldepth 34 multipv 1 score cp 7236 nodes 33796111 nps 35425692 hashfull 974 tbhits 0 time 954 pv b0b6 c3i3 b6f6 a7f7 f6f7 e8f7 c4c2 i3a3 c2c9 f7e8 c9c6 e8d7 c6f6 f9e9 f6i6 e9e8 g4g5 a3d3 f0e1 d3d4 g5f5 e8d8 f5e5","0","27d","GUEST","27d","GUEST"
"2026-07-07T08:38:34.299820Z","52","c4c3","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 30 multipv 1 score cp -4008 nodes 14182785 nps 37820760 hashfull 895 tbhits 0 time 375 pv c2b0 e4f4 c9e7 e3e4 a7a5 f4f2 a5b5 c3c7 e7g9 a3a4 f9e9 f0e1 e8f9 f2g2 f9e8 g2g9 b5f5 c7c6 i6i5 g9g7 e8d7 g7g6 e9f9","info depth 20 seldepth 33 multipv 1 score cp -6916 nodes 40674715 nps 33422115 hashfull 968 tbhits 0 time 1217 pv a7f7 e4f4 f9e9 b6i6 c3c0 e2c0 c2e3 i6i9 f7f9 i9f9 e9f9 c4c9 e3d1 f4f1 d1e3 c9c6 f9f8 f1f4 f8f9 c6f6 f9e9 f6i6 e9f9 g4g5 e3d5 i6i9 f9f8 f4f2","-2908","27d","GUEST","27d","GUEST"
"2026-07-07T08:38:36.733944Z","53","c2b0","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp 4037 nodes 5649178 nps 43123496 hashfull 811 tbhits 0 time 131 pv e4f4 c9e7 e3e4 a7a5 f4f2 a5b5 c3c7 f9e9 f0e1 e7g9 a3a4 b5b4 c7g7 b4e4 g7g9 e8f9 g9g7 e4a4 g7b7 a4a3 b7b0 a3i3 b0b6","info depth 20 seldepth 31 multipv 1 score cp 4037 nodes 5649178 nps 43123496 hashfull 811 tbhits 0 time 131 pv e4f4 c9e7 e3e4 a7a5 f4f2 a5b5 c3c7 f9e9 f0e1 e7g9 a3a4 b5b4 c7g7 b4e4 g7g9 e8f9 g9g7 e4a4 g7b7 a4a3 b7b0 a3i3 b0b6","0","27d","GUEST","27d","GUEST"
