4ae27048;a0a6,b7g7,a6e6
6c3960b1;a0b0,h9i7,b0b4,b7g7,e3e4,g9e7,b4c6,e7c5,c6g6,h7h0,g6e6
7e095ea2;a0a2,b7b3,i3i4,h7h4,a2h2,b3b7,h2h4,b7f7,h4i6,f7c7,i6e6
4b80890a;a0a1,a9a7,g3g4,h7c7,d0e1,c6c5,c0e2,b7b6,a1a6,c7g7,a6e6
e08f604c;e0e1,e9e8,c3c4,b7f7,e3e4,c6c5,a0a6,g9e7,a6d6,e8f8,d6d8
ad6d0657;g3g4,a6a5,g4g5,e6e5,e0e1,g6g5,a0c1,b7b5,c1e2,h7f7,e2e5
76b161a2;a0c1,i6i5,c1b1,h7h2,b1f1,h2b2,c3c4,b2a2,f1f6,i9i7,f6g8
d1a00143;a0b0,h7h0,e3e4,i6i5,i3i4,d9e8,b0b4,h0h3,b4c4,e8f7,c4c9
d1d23290;a0b0,e9e8,b0b3,h7h1,b3b7,g6g5,b7a5,c9e7,a5c6,a6a5,c6c8
126d635a;a0b0,e9e8,i3i4,a6a5,d0e1,e8d8,a3a4,b7g7,b0b1,i6i5,b1b8
d08e8ffd;a0a6,i6i5,f0e1,h7d7,a6c6,b7b0,c6d8,b9c7,d8f8,i9i8,f8e6
39f8140f;a0a6,h7i7,a6c5,e6e5,c0a2,i7d7,d0e1,g9i7,c5c6,b7b6,c6e6
b51a96e2;g0e2,b7b4,e0e1,b4a4,a0a4,i6i5,a4d4,i5i4,d4d6,h7c7,d6c8
212398cc;c0a2,h7h4,e0e1,e9e8,a0c0,c6c5,a3a4,b7b4,c0c5,b4b1,c5e6
1193e0ae;a0b0,b7b8,f0e1,g9i7,g0i2,h7h4,b0b9,a9a8,b9b8,a8a9,b8c8
ae91108d;c0e2,e6e5,a0a6,h7f7,a6b8,b7e7,b8b6,b9c7,e3e4,h9i7,b6c8
c5b38eff;i3i4,h7e7,g0i2,e9e8,a0a6,e7h7,a6a7,h7g7,a7g7,b7f7,g7g8
de186f24;i3i4,i6i5,c3c4,e6e5,c4c5,e9e8,e3e4,h9g7,a0a6,e8d8,a6b8
65fdbc87;c0e2,b7f7,e3e4,c6c5,d0e1,e9e8,a0a2,h7i7,a2b2,e8f8,b2b8
7de0bdd7;i3i4,a9a7,a0b2,a7a8,b2a0,b7f7,i4i5,a8c8,a0a6,f7d7,a6e6
6a7510ad;a0b0,a9a7,b0b3,b7g7,b3b8,a7e7,c3c4,e7f7,b8h8,g9e7,h8c8
a4113053;a0a1,h7h3,a1f1,b7f7,c3c4,h3h1,f1f5,c9a7,f5f6,f7c7,f6e6
92b3e39f;a0b2,h9i7,b2b9,h7h1,b9a9,h1f1,e3e4,e9e8,a9b9,e8d8,b9b8
4eb8101d;a0a6,h7d7,c0a2,b7c7,d0e1,d7e7,e1d2,e7d7,a6c6,d7h7,c6e6
4194cfd1;d0e1,a6a5,a0c1,b7b6,c1c6,i9i7,a3a4,h7h1,c6c5,b6b4,c5e6
31550c6f;a0c1,b7f7,g0e2,h7h3,c1c6,h3h1,c0a2,e6e5,i3i4,f9e8,c6c9
98c53bca;a0b2,b7a7,b2b5,h7i7,b5e5,i7e7,e5d3,h9g7,d3d8,g6g5,d8g8
38688cac;f0e1,b7b6,a0a6,a9a7,c3c4,h7h5,e1f0,b6b0,a6b6,a7e7,b6c8
bba98a0e;a3a4,b9c7,a0a6,a9a7,g0e2,g6g5,e0e1,b7b4,a6c7,b4b7,c7e6
c0b95c28;g0e2,h7h8,f0e1,h8h1,a0a1,b7i7,a1a6,i7b7,i3i4,b7b2,a6e6
b2543815;a0c1,b7b4,c1a0,b4g4,a0b0,h7h0,c0a2,h0h7,b0b6,i9i7,b6e6
f2bf8d36;c0a2,i6i5,a0c1,b7b1,f0e1,h7h4,a3a4,e6e5,c1e2,h9g7,a2c4,b1b0
4d2884d9;c0e2,g9i7,e2c0,e9e8,e3e4,b7g7,g0e2,h9f8,d0e1,c9a7,e2g4,h7h0
a1da6bcd;f0e1,h7e7,c0e2,e7f7,e1f0,c6c5,c3c4,e6e5,a0a6,e5e4,a6a8,i9i7,a8c8
ef583747;g0e2,b7b6,g3g4,h7c7,e2c4,c7h7,e3e4,a9a8,a0a6,b6b2,a6a8,h7a7,a8g8
a254047a;a0b2,a9a7,b2a4,h7h1,a4f4,b7b4,i3i4,a7d7,f4f8,b4b5,f8f6,c9a7,f6g8
de017332;e0e1,a9a8,e3e4,d9e8,a0b0,b7b3,b0a0,i6i5,a0b0,c9e7,g0e2,a8d8,b0b9
e61845ed;i3i4,c6c5,c0e2,b7d7,a0a6,h7h0,a6a9,d7f7,a9a4,i6i5,a4b6,f7a7,b6e6
8987f396;c0a2,b9a7,i3i4,h7f7,a0b2,f7f6,f0e1,b7g7,b2d1,f6f2,d1d4,f2f6,d4e6
dc64c1fa;a0a6,b7b2,e3e4,b2i2,c0a2,i2d2,a3a4,c9a7,d0e1,a9a8,a6a8,a7c5,a8g8
a63207f2;a0b0,h9i7,b0b1,e6e5,b1b2,a6a5,b2c4,b7c7,g0i2,c6c5,c0a2,c7b7,c4e5
2f874935;a0a1,b7b2,a1d1,h7e7,d1d6,h9i7,e0e1,e7f7,c3c4,f7d7,e1e2,d7f7,d6c8
b7eccf11;a0b2,i9i8,b2b7,h7c7,g0i2,i8i7,b7a7,i6i5,a7b9,i5i4,b9b8,c7h7,b8g8
30e745bc;a0a6,g9e7,a3a4,e7g9,g0e2,b7b3,a6c6,h7h3,e0e1,g9e7,c6c7,e7g5,c7c8
a4bdde6b;a0a6,h7f7,a6b8,i9i7,g0i2,f7h7,c0e2,b7b6,b8a8,h7h4,a3a4,h4h7,a8g8
051a7229;e0e1,h7i7,e1d1,b7b3,d1d2,i7g7,d2e2,b3e3,e2d2,e3e5,a0a6,i9i8,a6e6
00389d4d;a0c1,b7b6,c1a1,h7h8,e0e1,g6g5,a1a6,c9e7,a6a8,h8i8,a8b8,h9g7,b8g8
9450b87d;a0a6,e9e8,a6a9,g9i7,f0e1,b7b5,a9a7,b5b0,c3c4,b0b5,i3i4,g6g5,a7c8
d88f88e2;e3e4,b9a7,g0i2,h7h1,a0a6,i6i5,a6c6,b7b5,d0e1,h1h8,g3g4,e6e5,c6e6
623e38bf;d0e1,b7b6,a0a6,c9a7,a3a4,h7h1,e1f2,h1i1,i3i4,b6b0,c0a2,i1i3,a6e6
5a45fb00;e3e4,h7g7,a0c1,g6g5,c1b1,b7e7,e0e1,g7i7,b1b6,b9c7,e4e5,e7e5,b6c8
684c3551;a0a6,h9i7,a6a8,i7h9,e0e1,g9i7,g0i2,b7b0,a8b6,h7e7,e1e2,e7d7,b6e6
769eb949;d0e1,g6g5,a0a6,b7b8,g3g4,b8c8,g0i2,i6i5,a6c5,h7h4,g4g5,a9a8,c5e6
807dcfda;a3a4,b7e7,e0e1,e7e3,a0a6,e3i3,e1e0,e9e8,a6a8,e8e9,f0e1,g9i7,a8c8
e499771b;d0e1,h7i7,a0b2,a9a7,g0i2,a6a5,e1d2,a5a4,f0e1,d9e8,b2c4,b7b1,c4c9
7c00424c;a0b0,h7h2,b0a0,b7g7,d0e1,g7i7,a0b2,h2h5,b2b6,h5g5,e1d2,i7h7,b6e6
cb512bd8;a0b0,h7h4,b0c2,h4h5,i3i4,i9i7,c2c1,b7b1,i4i5,g9e7,c1e1,e7g9,e1e6
20991333;c0e2,h7h0,a0c0,b7b8,i3i4,b8e8,c0c6,h0f0,c6c7,e8e3,e2g4,e3e5,c7e6
ff619f4c;a0a2,b7c7,a2i2,e9e8,c0a2,c7g7,i2g2,h7h0,g2h2,g9e7,a3a4,e8f8,h2h8
9b88dce5;g3g4,h7g7,a0a6,b7b1,f0e1,a9a7,g0e2,b1b5,e0f0,i9i8,c0a2,b5b8,a6e6
3fdb2609;f0e1,h7c7,e1d2,e6e5,a0a6,b7a7,i3i4,i6i5,a6a4,c7i7,a4g4,a7a5,g4e5
b317e44e;g0i2,h7d7,a3a4,b9a7,a0b0,e6e5,b0c2,i9i8,c3c4,i8e8,c2e2,e8d8,e2e5
251cf347;c3c4,h7h4,e3e4,i6i5,a0b0,b7i7,d0e1,h4h6,e1f2,i7f7,b0b6,i5i4,b6c8
01e89ce6;a0b0,h7g7,b0b1,g7h7,b1c1,g6g5,g0i2,b7b2,c1f1,b2c2,f1f8,h7e7,f8c8
c9113637;e0e1,g6g5,c0e2,b7e7,e3e4,e7e4,e2g4,a6a5,a0c1,i9i7,c1e0,e4f4,e0e6
57b3889c;a0c1,b7b1,c1d3,h7a7,d3d2,a7b7,d2f3,b1a1,c3c4,b7b1,f3f6,i9i8,f6e6
e596a748;a0a1,h7c7,a1d1,b7b8,d1d3,e6e5,c0a2,c7e7,d3d8,c6c5,f0e1,h9i7,d8c8
a8e5943d;a0a6,e9e8,g0e2,e6e5,e0e1,e8d8,a6a4,i9i8,a4g4,b7d7,g4c4,d7e7,c4d6
9f374d81;e3e4,h7c7,g0i2,b9a7,i2g0,g9i7,e0e1,b7b5,a0c1,b5b6,c1c6,a9b9,c6e6
5d675d58;f0e1,i6i5,c0a2,g9e7,e0f0,h7h3,a0b2,e6e5,b2b9,e5e4,b9a7,b7b3,a7c8
119727d3;a0b2,h7e7,g0i2,b7b8,c3c4,e7c7,b2b6,b8c8,i2g0,i9i7,b6c6,a9a8,c6e6
ced60bb3;a3a4,b7b6,d0e1,a9a7,e1d0,i6i5,e0e1,h7h2,a0a6,a7h7,a6b6,h2b2,b6e6
2032a207;e3e4,b7e7,a0a6,a9a7,i3i4,a7c7,c3c4,e9e8,c0e2,c7d7,a6a9,e8d8,a9a8
9ad838ad;g0e2,b7d7,e2c4,d7a7,a0a6,h7h8,c0a2,a7d7,e0e1,h8h0,a6a7,d7f7,a7c8
2d431834;c0e2,g6g5,a0b2,b9a7,e2c0,b7b9,b2a4,b9b0,i3i4,e6e5,a4f4,h7c7,f4e6
2997f032;c3c4,b7b5,c0a2,b5b8,a0b0,h7d7,b0b8,h9i7,b8c8,d7d8,c8c7,d8d1,c7e6
b7065fc4;a0a6,b7b2,a6c5,b2b8,c5d5,b8e8,d5g5,e6e5,g5g6,b9a7,a3a4,a7b5,g6g9
f9d4c04e;a0a6,d9e8,e3e4,b7b1,a6c5,h7c7,e0e1,b1b4,c5a4,b4b2,a4b6,e8d9,b6c8
e82ae866;g0i2,b7b6,a0a6,i9i7,a6a8,g6g5,a8i8,e6e5,i8b8,h7h1,e3e4,h1b1,b8g8
26c8f2f3;a0a1,h7h3,d0e1,h3h0,a1d1,e9e8,a3a4,h9g7,d1d5,b7b3,d5d4,g7h9,d4e6
d6c78d2f;a0a6,b7b0,a6a9,i9i7,g0e2,b0b1,a9a7,i7i8,a7h7,b1g1,h7c7,g6g5,c7e6
6800d01a;a0b0,a9a7,g3g4,b7f7,c0e2,g9i7,b0d1,f7f1,d1d6,f1h1,c3c4,a7d7,d6e6
82997741;g0i2,g9e7,a0b2,h7h1,f0e1,h9i7,c0a2,h1h9,b2b6,h9h5,e0f0,b7b8,b6c8
e62c140a;g0e2,b7b6,a0a1,h7d7,a1a2,d7h7,i3i4,a9a8,a2a6,g9i7,a3a4,b6b8,a6e6
2e641267;i3i4,h7h3,g3g4,e6e5,a0a1,b7b3,a1b1,h3h1,d0e1,b3b5,b1b5,i9i8,b5e5
f74c4d93;c3c4,b7g7,a0c1,c6c5,c4c5,h9i7,e3e4,g7d7,g0i2,d9e8,c0a2,d7d6,c1c9
9a1de7f5;i3i4,i6i5,a0a6,b7c7,i4i5,a9a8,g0i2,h9i7,a6c6,c7g7,c6c7,a8f8,c7e6
d25cf7e7;a0b0,b7b5,b0b3,b5b6,b3b6,e9e8,e3e4,h7a7,a3a4,e8e9,g0i2,i6i5,b6e6
a4924325;i3i4,b9a7,f0e1,h7g7,a0c1,b7b3,c1c6,b3b7,c6a7,b7b1,a7g7,g9i7,g7e6
b5984da1;a0b0,e6e5,c0a2,h7h3,b0b2,b7a7,b2b8,a7h7,b8i8,h3h2,a3a4,h2e2,i8c8
e47ade88;a0b2,b7b8,d0e1,i9i8,b2c2,h7h1,c0e2,e6e5,e2c0,b8b1,c2c6,h1h2,c6e5
5d5ce9bb;a0a6,h7h4,a6b4,h4i4,b4b0,b7c7,b0b8,i4i5,c0e2,i9i7,b8a6,c7d7,a6e6
36063841;i3i4,b7f7,f0e1,f7f6,g3g4,e9e8,e1f0,h7f7,a0a6,f6f3,g4g5,e8f8,a6b8
aab5e346;e3e4,h7h0,c0a2,b7g7,a0b2,g6g5,b2b4,g7g8,b4c6,h0h4,c6c4,g8g3,c4c8
19cf18d5;c0e2,b7g7,d0e1,g7g8,e0d0,h7d7,e2c0,d7d5,d0d1,g8c8,a0a6,d5b5,a6e6
1fa4b6f8;f0e1,a9a8,c3c4,b7b4,c4c5,a8a9,i3i4,b4b7,a0a6,i9i7,c5d5,h7g7,a6e6
0cc39884;a0a1,a6a5,a1b1,h7h5,b1c1,h5h4,c3c4,h4h5,c1e2,b7g7,e2e1,h5b5,e1e6
8c11bff1;g0i2,h7h8,i2g0,f9e8,a0b2,b7b4,b2a2,b4g4,a2a6,h8h2,a6a8,h2c2,a8c9
ffe771f5;i3i4,h7h0,a0a6,h0f0,a6c6,b7c7,d0e1,a9a7,g0e2,a7a6,e1f2,f9e8,c6c9
ed005d63;e3e4,b9c7,c0e2,i6i5,a0b2,h7h1,b2b7,h1g1,e2c0,c7e8,b7a7,h9i7,a7d7
a59ec917;a3a4,h7i7,a0a3,i7i8,a3c4,i8b8,c0e2,d9e8,c4c5,b7b0,e2c0,a6a5,c5c9
b125fb28;g0e2,e9e8,e2g4,h7e7,g4i2,b7d7,a0a6,e7g7,c0e2,d7d4,f0e1,d4i4,a6e6
84b30f83;a0b2,h7h4,f0e1,b7e7,b2b7,b9c7,b7b3,c7e8,b3b8,i9i7,b8b7,i7i9,b7d7
e7344c8e;a0a6,b7b3,e3e4,b3b8,i3i4,f9e8,a6a4,i9i8,a4a7,h7h1,a7h7,i8f8,h7g9
ffdbd8a8;d0e1,h7h5,a0a6,b7d7,c0e2,g6g5,a3a4,d7f7,c3c4,h5h6,i3i4,h6h5,a6e6
c03f4f78;a0c1,b7b5,c1a0,b5b7,a0a6,b7c7,a6c5,c7c8,e3e4,h7f7,e0e1,g9e7,c5c8
a9123b64;a0b2,b7b4,b2e2,b4b8,e3e4,i9i7,e2f4,b8b7,f4f2,b7b0,f2e2,b0b5,e2e6
68e8f0b5;a0b2,i6i5,b2d2,a6a5,d2c4,h7d7,c4d4,d7g7,c3c4,b7b5,d4e2,a9a8,e2e6
e08178a4;c3c4,h7h5,a0b2,h5h0,b2b7,i6i5,c0e2,h0i0,e2c0,d9e8,i3i4,e8d7,b7c9
5111ac61;g0e2,a9a8,a0a1,a8i8,a1a6,i8a8,c0a2,i9i7,a6b8,a8a9,c3c4,b7b2,b8g8
48f8ce69;a0a1,h7h6,a1a6,h6h2,i3i4,b7b8,a6b4,h2c2,b4f4,c2d2,c3c4,b8h8,f4e6
ffdca1a3;a0a6,h7h1,a6a5,b7f7,a3a4,h9i7,a5a8,h1h5,a8i8,f7g7,d0e1,g7c7,i8c8
3858b374;g0i2,e9e8,e3e4,b7f7,f0e1,a6a5,a0b2,e8f8,i2g4,i9i7,e1d2,a9a7,b2b8
08191846;a0a6,b7f7,a6c5,h7h0,c5h5,a9a7,h5f4,h0h8,f4f6,h8h0,i3i4,i9i8,f6e6
cb049d5b;c3c4,b7b8,g0e2,h7h5,a3a4,h5d5,i3i4,i6i5,e3e4,b8b3,a0a6,b3f3,a6e6
4d460e7d;i3i4,b7e7,a0a1,e7g7,a3a4,g7e7,a1b3,h7h2,b3b6,h2c2,f0e1,e7d7,b6e6
bdce665e;c0a2,h7h8,a3a4,h8c8,a0b2,f9e8,b2b6,b7c7,g0i2,c6c5,a2c0,e8f9,b6e6
cf1c3d3c;d0e1,b7g7,g3g4,i9i8,a0c1,i8d8,c1a2,g7f7,a2a6,f7a7,g0e2,h7h2,a6e6
103050ca;g0i2,i9i8,d0e1,b7g7,a0b2,i8f8,b2a2,g7c7,a2a6,h7f7,a6c6,f8c8,c6e6
dd03b453;d0e1,b7b5,a0a2,g6g5,a2f2,f9e8,f2g4,b5b4,g4c4,a6a5,c4g4,h7h4,g4g9
ce8725db;a0a2,g9e7,e3e4,b7b8,a2c1,h7h5,g0i2,b8c8,c3c4,a6a5,c1c6,c8a8,c6c8
1fb8ea30;g3g4,c6c5,a0a6,h7i7,a6a4,f9e8,a4f4,e6e5,d0e1,i9i8,f4g6,i7c7,g6g9
0da741ac;i3i4,h7h8,e3e4,b7b8,a0a6,g6g5,a6c5,h8d8,g3g4,f9e8,c5c6,a9a3,c6c9
491dc604;a0a6,f9e8,c0a2,b7e7,g0e2,c9a7,a2c4,b9d8,e2g0,e7c7,a6a9,a7c9,a9c9
0bb83062;a0a2,b7c7,c3c4,b9a7,f0e1,c6c5,a2b2,a7c6,e1f2,i9i8,b2b6,i8i9,b6e6
abe068aa;d0e1,c9e7,e1d2,h7h4,e0d0,h9i7,d0d1,e9e8,f0e1,g6g5,c3c4,h4h6,g0i2,b7d7
1cdbf021;g3g4,i9i7,e0e1,h7h5,e1e0,i7g7,f0e1,a9a7,a0a2,h5c5,a2c1,e6e5,c1d3,c5c0
e794752d;a0b0,c9a7,b0b9,a7c9,b9d9,e9d9,e3e4,d9d8,d0e1,b7b4,g0e2,h7h6,e2c4,h6h0
ea1b47c0;a3a4,b7b4,g0e2,h7h2,e2g4,h2b2,a4a5,b9c7,d0e1,h9g7,c3c4,b2i2,c4c5,i2i0
c91c69fd;g0e2,b7b4,i3i4,b4b1,a3a4,g9e7,a0a3,e6e5,e2c4,b9a7,a3a2,d9e8,d0e1,h7h0
6fe5e5ed;i3i4,g9i7,f0e1,b7e7,e0f0,i7g9,a0a2,e7e3,a2c1,e9e8,e1f2,a9a7,c1c6,a7b7,c6e6
5f2ad804;i3i4,h7d7,a0c1,b7c7,c1c6,d7d4,c0a2,c7i7,c6c9,e9e8,g3g4,d4c4,a2c4,g9e7,c9c8
cacb9c37;e0e1,b7b6,a0b2,h7d7,b2d3,h9g7,d3d6,d7e7,e1e2,g9i7,d0e1,g7h9,d6d8,e6e5,d8c8
9357a801;i3i4,h7h1,e3e4,a9a7,c0a2,h1h5,a0b2,h5e5,b2e2,e5c5,e0e1,i6i5,a2c0,b7b3,e2e6
ebbe97b9;a0a1,h7h5,a1b3,h5h0,d0e1,h0h8,a3a4,a6a5,b3b6,g6g5,c3c4,h8h6,e1d2,h6h1,b6e6
a7087840;a0b2,i9i8,b2d1,g9i7,c0a2,b7d7,a2c0,g6g5,d1b1,h7h4,c3c4,a9a8,b1e1,h4h5,e1e6
7ec432ad;d0e1,h7h0,g3g4,b7b6,a0b2,h0i0,c3c4,a6a5,b2g2,b6b0,c0a2,b0b6,g2g6,c6c5,g6e6
8acdf940;g3g4,b7b0,e3e4,b0b4,a0c1,c6c5,c1c5,h7h1,g4g5,b4b1,c5c6,h1e1,a3a4,b1a1,c6c8
2f3bc814;a0b2,c9a7,b2d1,h7h8,d1d7,e9e8,g0i2,g9e7,c0e2,h8h4,e3e4,h4g4,d7a7,b7b6,a7c8
82184fdc;d0e1,b9a7,g0i2,e9e8,a3a4,e8e7,a0b0,h9g7,e1d2,h7h5,i3i4,h5b5,b0b5,i9i7,b5c7
118368c2;a0b2,g9i7,g0i2,i7g5,c0e2,h7d7,b2c4,b7b3,e0e1,g5e7,c4d6,d7d8,d6e4,b3b6,e4e7
fec16180;g3g4,b7e7,a0a6,f9e8,e3e4,i9i7,a6b4,h7h8,b4b0,a9a8,b0b9,i7i8,b9c7,a8a4,c7c9
89427cf0;a0b0,h9g7,b0b9,g6g5,c0a2,i9i8,b9d9,e9e8,g0i2,h7h6,d9a9,i8h8,a3a4,h8h9,a9c8
ab3bd172;c0a2,c6c5,c3c4,b7a7,a2c0,e6e5,c4c5,a7b7,a0a1,e9e8,a1d1,h7g7,d1d8,e8e9,d8e6
55f339d4;c0e2,h7h4,e0e1,b7h7,g0i2,g9e7,a0a6,h4a4,a6a5,b9a7,a5g5,e7g9,i3i4,g9i7,g5e6
17ee5a20;a0a6,e6e5,a6a7,i9i8,e0e1,h7d7,e1d1,i8i7,g0i2,i7i8,f0e1,d7i7,a7a5,i6i5,a5e5
36e3e2be;g0e2,h7e7,a0b0,h9i7,e2g4,b7b3,b0b9,e7e3,b9a7,e3e2,g4e2,c9e7,c0a2,b3b2,a7c8
60948762;c3c4,b7c7,e3e4,b9a7,a0b0,g6g5,i3i4,e6e5,e0e1,g5g4,e1e0,h7h4,b0b5,a7b9,b5e5
8db555a0;c3c4,b7b8,i3i4,b8e8,e3e4,h7f7,a0a6,f7a7,g0i2,e8e7,f0e1,e7d7,c0a2,d7g7,a6e6
a98ca5c7;a0b0,g9i7,e0e1,i6i5,b0c2,i7g9,c0a2,h7e7,e3e4,i9i7,c2e2,b7b5,e4e5,e7e5,e2e6
d0b30fa0;a0a6,a9a8,c0a2,h9i7,a3a4,a8c8,a6b6,h7h3,b6c6,b7b0,e0e1,b0b5,c6d4,c8h8,d4e6
f094f61c;g0i2,h7d7,a0a6,d7d1,a6c7,b7b0,c7a8,d1e1,i2g4,e1f1,a8a6,e9e8,a3a4,f1a1,a6e6
419b0dd9;a3a4,e6e5,c0e2,b7b1,a4a5,b1e1,a0c0,h7h8,c0c1,f9e8,c1c6,e9f9,a5a6,f9e9,c6c9
f81926ca;c0e2,b7b6,f0e1,h7h1,e1d2,d9e8,a0c0,b6b3,e2c4,b3b8,c4a2,h1h3,c0c6,h3h5,c6c9
8d3ec6da;a0c1,i9i8,c0e2,h7h2,c1a2,i6i5,a2h2,i8i6,h2h3,c9a7,h3h6,a7c5,e2c4,b9c7,h6g8
752e840b;a0b2,h9i7,b2a4,a6a5,f0e1,b9a7,g3g4,a7b9,e0f0,h7h5,a4c4,b7b2,c4d6,b2b8,d6e6
7eb372a6;a0c1,h9g7,c1c6,b7d7,c6c9,e9e8,i3i4,g7h9,c9c7,e8d8,c7a6,d7c7,g0e2,h7h2,a6b8
d440bb1d;g0i2,h7i7,e3e4,b7b8,a3a4,c6c5,a0b0,e9e8,g3g4,i7f7,b0b8,e8e9,b8c6,a9a7,c6c8
43b2390a;i3i4,h7i7,g0i2,g6g5,g3g4,b7f7,c3c4,i7h7,a0b0,e9e8,b0b6,a6a5,a3a4,h7h1,b6e6
db3df924;a0b0,b9a7,i3i4,c9e7,b0b2,e7g5,b2b3,b7c7,f0e1,c7g7,b3c5,h9i7,c3c4,e6e5,c5e5
0b818b1e;g0e2,h7h4,c3c4,b7b4,a0a6,g6g5,i3i4,i9i8,c0a2,i8i7,e2c0,a9a8,c0e2,b4b2,a6e6
c462d165;a3a4,h9g7,g0e2,h7h8,e3e4,e9e8,a0a6,h8h1,e4e5,h1c1,a6a8,e8e9,a8i8,g7h9,i8c8
6853b02c;e0e1,b7a7,e1d1,c6c5,a0a6,h7h0,g3g4,h0f0,e3e4,f0f6,a6c7,i9i8,c7a8,i8c8,a8c8
fb9d07f7;a0a2,c9a7,a2b2,b7b3,c0a2,g9e7,b2b3,h7h4,b3b8,h9g7,e3e4,e7c9,i3i4,h4h1,b8g8
4dae9cb4;a0b2,e6e5,f0e1,b7a7,g3g4,h7i7,b2c2,a6a5,c2b0,a7d7,e1d2,d7e7,b0b7,d9e8,b7c9
fa65102e;g3g4,b7b0,a0b2,h7d7,f0e1,d7g7,b2f2,b0b5,i3i4,c6c5,f2f0,g7i7,f0f8,a6a5,f8g8
a10f2129;a0a2,h7e7,a2e2,e7d7,f0e1,d7g7,c0a2,b9a7,e3e4,b7b9,e2f4,a6a5,a2c4,b9b5,f4e6
0cb88a4e;a0a2,g9i7,e0e1,h7g7,a2h2,c9e7,h2f3,b9a7,f3g5,a6a5,g0e2,b7b5,e1f1,e7c5,g5e6
ecbe9286;a3a4,b7g7,g3g4,g9i7,a0b0,i7g5,g0e2,c6c5,a4a5,b9a7,b0b8,g7b7,e2c4,g5i7,b8c8
76234ae1;f0e1,c9a7,g0i2,h7h5,a0a2,h5a5,e1f2,b7h7,a2d2,e6e5,d2c2,h7h3,c2c6,e9e8,c6e6
bb133d54;a0a2,h7h2,d0e1,b7b3,a2d2,b3b1,c0e2,h2h1,g3g4,h1g1,d2d6,b1b5,e2c4,g1g2,d6c8
77654fc9;g0e2,h7h5,a0c1,b7i7,c1f1,i7i3,c3c4,h5h6,f1d2,h6h0,f0e1,i3h3,d2d8,h0f0,d8c8
a9917f55;i3i4,c9e7,a0b0,b9a7,i4i5,b7b1,a3a4,b1d1,b0b4,d1d3,b4c4,a7c8,f0e1,e9e8,c4c8
5afadc41;g0e2,h7c7,a0a2,c7c3,f0e1,g6g5,a2b0,a6a5,b0b7,c9a7,e2g4,c3c4,b7g7,g9e7,g7e7
52c5165a;f0e1,b7a7,g0i2,h7c7,g3g4,c7b7,a0a2,b7h7,a2a6,a7g7,g4g5,g7g8,a6b6,a9a5,b6e6
dd03d1ca;g0i2,h7h3,e0e1,b7d7,a0a1,d7i7,g3g4,i7e7,a1a6,c6c5,g4g5,h3h2,a6a8,h2h3,a8c8
f131b084;a3a4,c6c5,i3i4,a6a5,c3c4,h7c7,c0e2,c7h7,a0a1,h7h5,a1c2,b7b3,c2c5,b3b1,c5e6
040c3601;a0a6,h7f7,a6a9,b7b2,a3a4,b2f2,g3g4,f2b2,g4g5,b2b5,a9c9,e9e8,c3c4,g6g5,c9c8
9945bfae;g0e2,e6e5,a0a6,h7h2,e3e4,g9i7,a6a8,b7b5,e2g0,h2e2,a8h8,b5b1,h8a8,c6c5,a8c8
253c11fe;a0a1,b7a7,a1a6,h7h1,a3a4,f9e8,g0e2,a7i7,d0e1,i7e7,a6b4,e7b7,b4g4,b9a7,g4g9
20887543;c0a2,a6a5,a0c0,e6e5,g3g4,i9i8,c0b2,e5e4,b2e2,b9a7,i3i4,i8b8,a2c4,a9b9,e2e4
f5d981f9;d0e1,b7c7,g3g4,h7i7,a0c1,g6g5,g4g5,g9e7,g5f5,c7d7,c1a2,i9i8,a2a6,e7g5,a6e6
4b6fb356;a0a1,b7c7,a1a6,h7h1,g3g4,h1g1,g0e2,c7f7,e2g0,g1b1,a6c6,f7a7,c6g6,a7d7,g6e6
dd56636e;c3c4,h7e7,a0a2,c6c5,a2c1,e7h7,c1h1,h7e7,h1h4,e7g7,h4i4,b7c7,i4i9,d9e8,i9g9
93403aff;c0e2,b7b6,a3a4,h7i7,d0e1,a9a8,a0b2,a6a5,b2b0,i7c7,b0b6,a8c8,e3e4,i6i5,b6e6
156de1f0;i3i4,b7b2,e0e1,e6e5,a0a6,h7h4,c0e2,b9a7,e1e0,h4f4,e3e4,b2b9,a6c5,i9i7,c5e5
f02b9a13;g0e2,b7b3,a0a2,h7d7,a2a6,d7d2,e3e4,d2d5,f0e1,d5a5,e1f2,g6g5,g3g4,i6i5,a6e6
2fa745f6;d0e1,e6e5,a0a1,b7a7,i3i4,h7g7,g0i2,g7f7,a1c1,f7g7,c0a2,i9i8,c1c6,g7h7,c6e6
d1b1ef2c;e0e1,c9a7,g3g4,h7g7,e1d1,g7c7,a0a6,i9i7,d1d2,c7g7,g0i2,b7b5,a6c6,g7d7,c6e6
02926ea9;c0e2,b9c7,e2g4,h7i7,a0b2,i7d7,b2b4,d7d4,b4b5,d4a4,c3c4,d9e8,b5g5,c6c5,g5g9
3bd44e5f;e3e4,h7f7,g3g4,b7d7,a3a4,d7b7,c3c4,g9i7,c4c5,f7h7,a0a1,h7h2,a1a6,i7g5,a6e6
4680c909;a0b2,a9a7,b2b6,h7g7,b6b1,f9e8,b1b5,a7a9,b5d4,g7g8,d4d1,b7b3,d1d6,e8f9,d6e6
